ELU0935, 2524, 1, 78450.1, -92316.8, 573771, 0.0, -141082.36, 0.0
ELU0936, 2524, 0, -2640020.0, 59881.3, 581311, 0.0, -28132.81, 0.0
ELU0936, 2524, 1, 79586.9, -94985.5, 581311, 0.0, -145129.71, 0.0
ELU0937, 2524, 0, -2603550.0, 58979.3, 572830, 0.0, -27133.55, 0.0
ELU0937, 2524, 1, 78441.6, -92317, 572830, 0.0, -141078.75, 0.0
ELU0938, 2524, 0, -2574540.0, 58930.7, 566330, 0.0, -27295.42, 0.0
ELU0938, 2524, 1, 77234.9, -92319.5, 566330, 0.0, -141106.62, 0.0
ELU0939, 2524, 0, -2605130.0, 58487.1, 573317, 0.0, -27100.01, 0.0
ELU0939, 2524, 1, 78519.8, -92318.3, 573317, 0.0, -141057.21, 0.0
ELU0940, 2524, 0, -2641350.0, 59298, 580857, 0.0, -28105.16, 0.0
ELU0940, 2524, 1, 79656.5, -94987, 580857, 0.0, -145104.56, 0.0
ELU0941, 2524, 0, -2604880.0, 58396.1, 572376, 0.0, -27105.89, 0.0
ELU0941, 2524, 1, 78511.2, -92318.4, 572376, 0.0, -141053.59, 0.0
ELU0942, 2524, 0, -2575870.0, 58347.4, 565876, 0.0, -27267.77, 0.0
ELU0942, 2524, 1, 77304.6, -92321, 565876, 0.0, -141080.47, 0.0
ELU0943, 2524, 0, -2606120.0, 59438.5, 574299, 0.0, -27070.57, 0.0
ELU0943, 2524, 1, 78348.6, -92315.9, 574299, 0.0, -141097.27, 0.0
ELU0944, 2524, 0, -2642330.0, 60249.5, 581839, 0.0, -28075.71, 0.0
ELU0944, 2524, 1, 79485.3, -94984.6, 581839, 0.0, -145144.61, 0.0
ELU0945, 2524, 0, -2605860.0, 59347.5, 573358, 0.0, -27076.45, 0.0
ELU0945, 2524, 1, 78340, -92316.1, 573358, 0.0, -141093.65, 0.0
ELU0946, 2524, 0, -2576860.0, 59298.9, 566857, 0.0, -27238.33, 0.0
ELU0946, 2524, 1, 77133.4, -92318.6, 566857, 0.0, -141120.53, 0.0
ELU0947, 2524, 0, -2602060.0, 57388.5, 572036, 0.0, -27179.68, 0.0
ELU0947, 2524, 1, 78752.8, -92320.9, 572036, 0.0, -141011.78, 0.0
ELU0948, 2524, 0, -2638280.0, 58199.4, 579576, 0.0, -28184.83, 0.0
ELU0948, 2524, 1, 79889.5, -94989.7, 579576, 0.0, -145059.13, 0.0
ELU0949, 2524, 0, -2601800.0, 57297.5, 571095, 0.0, -27185.57, 0.0
ELU0949, 2524, 1, 78744.2, -92321.1, 571095, 0.0, -141008.17, 0.0
ELU0950, 2524, 0, -2572800.0, 57248.8, 564594, 0.0, -27347.44, 0.0
ELU0950, 2524, 1, 77537.6, -92323.6, 564594, 0.0, -141035.04, 0.0
ELU0951, 2524, 0, -2604380.0, 57756.7, 572563, 0.0, -27122.59, 0.0
ELU0951, 2524, 1, 78651.2, -92320, 572563, 0.0, -141025.69, 0.0
ELU0952, 2524, 0, -2640590.0, 58567.7, 580103, 0.0, -28127.74, 0.0
ELU0952, 2524, 1, 79787.9, -94988.8, 580103, 0.0, -145073.04, 0.0
ELU0953, 2524, 0, -2604120.0, 57665.7, 571622, 0.0, -27128.47, 0.0
ELU0953, 2524, 1, 78642.6, -92320.2, 571622, 0.0, -141022.07, 0.0
ELU0954, 2524, 0, -2575110.0, 57617, 565122, 0.0, -27290.35, 0.0
ELU0954, 2524, 1, 77436, -92322.7, 565122, 0.0, -141049.95, 0.0
ELU0955, 2524, 0, -2600980.0, 57827.3, 572372, 0.0, -27202.37, 0.0
ELU0955, 2524, 1, 78701.8, -92319.8, 572372, 0.0, -141030.87, 0.0
ELU0956, 2524, 0, -2637200.0, 58638.2, 579912, 0.0, -28207.52, 0.0
ELU0956, 2524, 1, 79838.5, -94988.6, 579912, 0.0, -145078.22, 0.0
ELU0957, 2524, 0, -2600730.0, 57736.3, 571431, 0.0, -27208.26, 0.0
ELU0957, 2524, 1, 78693.2, -92320, 571431, 0.0, -141027.26, 0.0
ELU0958, 2524, 0, -2571720.0, 57687.6, 564930, 0.0, -27370.13, 0.0
ELU0958, 2524, 1, 77486.6, -92322.5, 564930, 0.0, -141054.13, 0.0
ELU0959, 2524, 0, -2601970.0, 58778.7, 573354, 0.0, -27172.93, 0.0
ELU0959, 2524, 1, 78530.6, -92317.5, 573354, 0.0, -141070.93, 0.0
ELU0960, 2524, 0, -2638180.0, 59589.7, 580894, 0.0, -28178.08, 0.0
ELU0960, 2524, 1, 79667.3, -94986.2, 580894, 0.0, -145118.28, 0.0
ELU0961, 2524, 0, -2601710.0, 58687.7, 572413, 0.0, -27178.82, 0.0
ELU0961, 2524, 1, 78522, -92317.7, 572413, 0.0, -141067.32, 0.0
ELU0962, 2524, 0, -2572710.0, 58639, 565912, 0.0, -27340.69, 0.0
ELU0962, 2524, 1, 77315.4, -92320.2, 565912, 0.0, -141095.19, 0.0
ELU0963, 2524, 0, -2600230.0, 57096.9, 571618, 0.0, -27224.95, 0.0
ELU0963, 2524, 1, 78833.2, -92321.6, 571618, 0.0, -141000.35, 0.0
ELU0964, 2524, 0, -2636440.0, 57907.8, 579158, 0.0, -28230.1, 0.0
ELU0964, 2524, 1, 79969.9, -94990.4, 579158, 0.0, -145047.7, 0.0
ELU0965, 2524, 0, -2599970.0, 57005.9, 570677, 0.0, -27230.84, 0.0
ELU0965, 2524, 1, 78824.6, -92321.8, 570677, 0.0, -140996.74, 0.0
ELU0966, 2524, 0, -2570960.0, 56957.2, 564177, 0.0, -27392.71, 0.0
ELU0966, 2524, 1, 77618, -92324.3, 564177, 0.0, -141023.61, 0.0
ELU0967, 2524, 0, -2564480.0, 52838.3, 546748, 0.0, -27274.35, 0.0
ELU0967, 2524, 1, 81208.2, -91939.4, 546748, 0.0, -140339.15, 0.0
ELU0968, 2524, 0, -2600700.0, 53649.3, 554289, 0.0, -28279.59, 0.0
ELU0968, 2524, 1, 82344.9, -94608.1, 554289, 0.0, -144386.49, 0.0
ELU0969, 2524, 0, -2564220.0, 52747.3, 545807, 0.0, -27280.33, 0.0
ELU0969, 2524, 1, 81199.6, -91939.5, 545807, 0.0, -140335.53, 0.0
ELU0970, 2524, 0, -2535220.0, 52698.6, 539307, 0.0, -27442.2, 0.0
ELU0970, 2524, 1, 79993.1, -91942.1, 539307, 0.0, -140362.4, 0.0
ELU0971, 2524, 0, -2571820.0, 52766.9, 549887, 0.0, -27256.58, 0.0
ELU0971, 2524, 1, 81254.9, -91938.8, 549887, 0.0, -140313.78, 0.0
ELU0972, 2524, 0, -2608040.0, 53577.8, 557427, 0.0, -28261.73, 0.0
ELU0972, 2524, 1, 82391.6, -94607.5, 557427, 0.0, -144361.13, 0.0
ELU0973, 2524, 0, -2571560.0, 52675.8, 548946, 0.0, -27262.47, 0.0
ELU0973, 2524, 1, 81246.3, -91938.9, 548946, 0.0, -140310.17, 0.0
ELU0974, 2524, 0, -2542560.0, 52627.2, 542446, 0.0, -27424.34, 0.0
ELU0974, 2524, 1, 80039.7, -91941.5, 542446, 0.0, -140337.04, 0.0
ELU0975, 2524, 0, -2556980.0, 52908.6, 543003, 0.0, -27288.13, 0.0
ELU0975, 2524, 1, 81292.1, -91940.3, 543003, 0.0, -140358.23, 0.0
ELU0976, 2524, 0, -2593200.0, 53719.5, 550543, 0.0, -28293.28, 0.0
ELU0976, 2524, 1, 82428.8, -94609, 550543, 0.0, -144405.58, 0.0
ELU0977, 2524, 0, -2556720.0, 52817.5, 542062, 0.0, -27294.01, 0.0
ELU0977, 2524, 1, 81283.5, -91940.4, 542062, 0.0, -140354.61, 0.0
ELU0978, 2524, 0, -2527720.0, 52768.9, 535561, 0.0, -27455.89, 0.0
ELU0978, 2524, 1, 80076.9, -91942.9, 535561, 0.0, -140381.49, 0.0
ELU0979, 2524, 0, -2566800.0, 53206.6, 547276, 0.0, -27217.26, 0.0
ELU0979, 2524, 1, 81106.6, -91938.5, 547276, 0.0, -140353.06, 0.0
ELU0980, 2524, 0, -2603010.0, 54017.5, 554816, 0.0, -28222.4, 0.0
ELU0980, 2524, 1, 82243.3, -94607.2, 554816, 0.0, -144400.4, 0.0
ELU0981, 2524, 0, -2566540.0, 53115.5, 546335, 0.0, -27223.14, 0.0
ELU0981, 2524, 1, 81098.1, -91938.6, 546335, 0.0, -140349.44, 0.0
ELU0982, 2524, 0, -2537530.0, 53066.9, 539835, 0.0, -27385.01, 0.0
ELU0982, 2524, 1, 79891.5, -91941.2, 539835, 0.0, -140376.31, 0.0
ELU0983, 2524, 0, -2562650.0, 52546.7, 546331, 0.0, -27319.62, 0.0
ELU0983, 2524, 1, 81288.7, -91940.1, 546331, 0.0, -140327.72, 0.0
ELU0984, 2524, 0, -2598860.0, 53357.7, 553871, 0.0, -28324.76, 0.0
ELU0984, 2524, 1, 82425.4, -94608.8, 553871, 0.0, -144375.06, 0.0
ELU0985, 2524, 0, -2562390.0, 52455.7, 545390, 0.0, -27325.5, 0.0
ELU0985, 2524, 1, 81280.1, -91940.2, 545390, 0.0, -140324.1, 0.0
ELU0986, 2524, 0, -2533380.0, 52407, 538889, 0.0, -27487.37, 0.0
ELU0986, 2524, 1, 80073.5, -91942.8, 538889, 0.0, -140350.97, 0.0
ELU0987, 2524, 0, -2222270.0, 58447.8, 471195, 0.0, -29637.25, 0.0
ELU0987, 2524, 1, 64880.2, -92326.9, 471195, 0.0, -141198.75, 0.0
ELU0988, 2524, 0, -2258490.0, 59258.9, 478736, 0.0, -30642.41, 0.0
ELU0988, 2524, 1, 66016.7, -94995.6, 478736, 0.0, -145246.11, 0.0
ELU0989, 2524, 0, -2222020.0, 58356.8, 470254, 0.0, -29643.13, 0.0
ELU0989, 2524, 1, 64871.6, -92327, 470254, 0.0, -141195.13, 0.0
ELU0990, 2524, 0, -2193010.0, 58308, 463753, 0.0, -29805.0, 0.0
ELU0990, 2524, 1, 63665.1, -92329.6, 463753, 0.0, -141222.0, 0.0
ELU0991, 2524, 0, -2229620.0, 58376.4, 474333, 0.0, -29619.49, 0.0
ELU0991, 2524, 1, 64926.8, -92326.3, 474333, 0.0, -141173.39, 0.0
ELU0992, 2524, 0, -2265830.0, 59187.5, 481874, 0.0, -30624.65, 0.0
ELU0992, 2524, 1, 66063.4, -94995, 481874, 0.0, -145220.75, 0.0
ELU0993, 2524, 0, -2229360.0, 58285.4, 473392, 0.0, -29625.37, 0.0
ELU0993, 2524, 1, 64918.3, -92326.4, 473392, 0.0, -141169.77, 0.0
ELU0994, 2524, 0, -2200350.0, 58236.6, 466891, 0.0, -29787.24, 0.0
ELU0994, 2524, 1, 63711.7, -92329, 466891, 0.0, -141196.64, 0.0
ELU0995, 2524, 0, -2223260.0, 59399.4, 472177, 0.0, -29607.82, 0.0
ELU0995, 2524, 1, 64708.9, -92324.6, 472177, 0.0, -141238.82, 0.0
ELU0996, 2524, 0, -2259480.0, 60210.5, 479718, 0.0, -30612.98, 0.0
ELU0996, 2524, 1, 65845.5, -94993.3, 479718, 0.0, -145286.18, 0.0
ELU0997, 2524, 0, -2223000.0, 59308.4, 471236, 0.0, -29613.7, 0.0
ELU0997, 2524, 1, 64700.3, -92324.7, 471236, 0.0, -141235.2, 0.0
ELU0998, 2524, 0, -2194000.0, 59259.6, 464736, 0.0, -29775.67, 0.0
ELU0998, 2524, 1, 63493.8, -92327.2, 464736, 0.0, -141262.07, 0.0
ELU0999, 2524, 0, -2221520.0, 57717.3, 470441, 0.0, -29659.82, 0.0
ELU0999, 2524, 1, 65011.7, -92328.7, 470441, 0.0, -141167.22, 0.0
ELU1000, 2524, 0, -2257730.0, 58528.4, 477981, 0.0, -30664.98, 0.0
ELU1000, 2524, 1, 66148.2, -94997.4, 477981, 0.0, -145215.58, 0.0
ELU1001, 2524, 0, -2221260.0, 57626.3, 469499, 0.0, -29665.71, 0.0
ELU1001, 2524, 1, 65003.1, -92328.8, 469499, 0.0, -141163.61, 0.0
ELU1002, 2524, 0, -2192250.0, 57577.5, 462999, 0.0, -29827.57, 0.0
ELU1002, 2524, 1, 63796.6, -92331.3, 462999, 0.0, -141191.47, 0.0
ELU1003, 2524, 0, -2558270.0, 61975.7, 552799, 0.0, -27474.02, 0.0
ELU1003, 2524, 1, 76048.2, -92264.4, 552799, 0.0, -140982.72, 0.0
ELU1004, 2524, 0, -2594480.0, 62786.6, 560340, 0.0, -28479.17, 0.0
ELU1004, 2524, 1, 77184.9, -94933.1, 560340, 0.0, -145030.07, 0.0
ELU1005, 2524, 0, -2558010.0, 61884.6, 551858, 0.0, -27479.9, 0.0
ELU1005, 2524, 1, 76039.6, -92264.5, 551858, 0.0, -140979.1, 0.0
ELU1006, 2524, 0, -2529000.0, 61836, 545358, 0.0, -27641.78, 0.0
ELU1006, 2524, 1, 74833, -92267.1, 545358, 0.0, -141005.98, 0.0
ELU1007, 2524, 0, -2565610.0, 61904.2, 555938, 0.0, -27456.16, 0.0
ELU1007, 2524, 1, 76094.9, -92263.8, 555938, 0.0, -140957.36, 0.0
ELU1008, 2524, 0, -2601820.0, 62715.2, 563478, 0.0, -28461.4, 0.0
ELU1008, 2524, 1, 77231.6, -94932.5, 563478, 0.0, -145004.7, 0.0
ELU1009, 2524, 0, -2565350.0, 61813.2, 554997, 0.0, -27462.14, 0.0
ELU1009, 2524, 1, 76086.3, -92263.9, 554997, 0.0, -140953.74, 0.0
ELU1010, 2524, 0, -2536340.0, 61764.5, 548496, 0.0, -27624.01, 0.0
ELU1010, 2524, 1, 74879.7, -92266.5, 548496, 0.0, -140980.61, 0.0
ELU1011, 2524, 0, -2550770.0, 62045.9, 549054, 0.0, -27487.7, 0.0
ELU1011, 2524, 1, 76132.1, -92265.3, 549054, 0.0, -141001.8, 0.0
ELU1012, 2524, 0, -2586980.0, 62856.9, 556594, 0.0, -28492.85, 0.0
ELU1012, 2524, 1, 77268.8, -94934, 556594, 0.0, -145049.15, 0.0
ELU1013, 2524, 0, -2550510.0, 61954.9, 548113, 0.0, -27493.59, 0.0
ELU1013, 2524, 1, 76123.5, -92265.4, 548113, 0.0, -140998.19, 0.0
ELU1014, 2524, 0, -2521500.0, 61906.2, 541612, 0.0, -27655.46, 0.0
ELU1014, 2524, 1, 74916.9, -92268, 541612, 0.0, -141025.06, 0.0
ELU1015, 2524, 0, -2559250.0, 62927.1, 553781, 0.0, -27444.58, 0.0
ELU1015, 2524, 1, 75877, -92262, 553781, 0.0, -141022.78, 0.0
ELU1016, 2524, 0, -2595470.0, 63738.1, 561322, 0.0, -28449.73, 0.0
ELU1016, 2524, 1, 77013.7, -94930.8, 561322, 0.0, -145070.13, 0.0
ELU1017, 2524, 0, -2559000.0, 62836.1, 552840, 0.0, -27450.46, 0.0
ELU1017, 2524, 1, 75868.4, -92262.2, 552840, 0.0, -141019.16, 0.0
ELU1018, 2524, 0, -2529990.0, 62787.4, 546340, 0.0, -27612.34, 0.0
ELU1018, 2524, 1, 74661.8, -92264.7, 546340, 0.0, -141046.04, 0.0
ELU1019, 2524, 0, -2557510.0, 61245.2, 552046, 0.0, -27496.6, 0.0
ELU1019, 2524, 1, 76179.7, -92266.2, 552046, 0.0, -140952.2, 0.0
ELU1020, 2524, 0, -2593730.0, 62056.2, 559586, 0.0, -28501.75, 0.0
ELU1020, 2524, 1, 77316.4, -94934.9, 559586, 0.0, -144999.55, 0.0
ELU1021, 2524, 0, -2557250.0, 61154.2, 551105, 0.0, -27502.48, 0.0
ELU1021, 2524, 1, 76171.1, -92266.3, 551105, 0.0, -140948.58, 0.0
ELU1022, 2524, 0, -2528250.0, 61105.5, 544604, 0.0, -27664.35, 0.0
ELU1022, 2524, 1, 74964.5, -92268.9, 544604, 0.0, -140975.45, 0.0
ELU1023, 2524, 0, -2624280.0, 63080.8, 571836, 0.0, -27169.77, 0.0
ELU1023, 2524, 1, 77725.8, -92264.5, 571836, 0.0, -141157.47, 0.0
ELU1024, 2524, 0, -2660490.0, 63891.8, 579376, 0.0, -28175.01, 0.0
ELU1024, 2524, 1, 78862.5, -94933.2, 579376, 0.0, -145204.81, 0.0
ELU1025, 2524, 0, -2624020.0, 62989.8, 570895, 0.0, -27175.75, 0.0
ELU1025, 2524, 1, 77717.2, -92264.7, 570895, 0.0, -141153.85, 0.0
ELU1026, 2524, 0, -2595010.0, 62941.2, 564394, 0.0, -27337.62, 0.0
ELU1026, 2524, 1, 76510.6, -92267.2, 564394, 0.0, -141180.72, 0.0
ELU1027, 2524, 0, -2631620.0, 63009.4, 574974, 0.0, -27152.0, 0.0
ELU1027, 2524, 1, 77772.4, -92263.9, 574974, 0.0, -141132.1, 0.0
ELU1028, 2524, 0, -2667830.0, 63820.3, 582514, 0.0, -28157.15, 0.0
ELU1028, 2524, 1, 78909.2, -94932.7, 582514, 0.0, -145179.45, 0.0
ELU1029, 2524, 0, -2631360.0, 62918.4, 574033, 0.0, -27157.89, 0.0
ELU1029, 2524, 1, 77763.9, -92264.1, 574033, 0.0, -141128.49, 0.0
ELU1030, 2524, 0, -2602350.0, 62869.7, 567533, 0.0, -27319.76, 0.0
ELU1030, 2524, 1, 76557.2, -92266.6, 567533, 0.0, -141156.36, 0.0
ELU1031, 2524, 0, -2616780.0, 63151.1, 568090, 0.0, -27183.55, 0.0
ELU1031, 2524, 1, 77809.7, -92265.4, 568090, 0.0, -141177.55, 0.0
ELU1032, 2524, 0, -2652990.0, 63962.1, 575630, 0.0, -28188.7, 0.0
ELU1032, 2524, 1, 78946.4, -94934.1, 575630, 0.0, -145224.9, 0.0
ELU1033, 2524, 0, -2616520.0, 63060.1, 567149, 0.0, -27189.44, 0.0
ELU1033, 2524, 1, 77801.1, -92265.6, 567149, 0.0, -141173.94, 0.0
ELU1034, 2524, 0, -2587510.0, 63011.4, 560649, 0.0, -27351.31, 0.0
ELU1034, 2524, 1, 76594.5, -92268.1, 560649, 0.0, -141200.81, 0.0
ELU1035, 2524, 0, -2625260.0, 64032.3, 572817, 0.0, -27140.43, 0.0
ELU1035, 2524, 1, 77554.6, -92262.2, 572817, 0.0, -141197.53, 0.0
ELU1036, 2524, 0, -2661480.0, 64843.2, 580358, 0.0, -28145.57, 0.0
ELU1036, 2524, 1, 78691.3, -94930.9, 580358, 0.0, -145245.87, 0.0
ELU1037, 2524, 0, -2625000.0, 63941.3, 571876, 0.0, -27146.31, 0.0
ELU1037, 2524, 1, 77546, -92262.3, 571876, 0.0, -141193.91, 0.0
ELU1038, 2524, 0, -2596000.0, 63892.6, 565376, 0.0, -27308.18, 0.0
ELU1038, 2524, 1, 76339.4, -92264.9, 565376, 0.0, -141221.78, 0.0
ELU1039, 2524, 0, -2626590.0, 63449.1, 572363, 0.0, -27112.67, 0.0
ELU1039, 2524, 1, 77624.2, -92263.6, 572363, 0.0, -141172.37, 0.0
ELU1040, 2524, 0, -2662810.0, 64260, 579903, 0.0, -28117.82, 0.0
ELU1040, 2524, 1, 78761, -94932.4, 579903, 0.0, -145219.72, 0.0
ELU1041, 2524, 0, -2626330.0, 63358, 571422, 0.0, -27118.56, 0.0
ELU1041, 2524, 1, 77615.6, -92263.8, 571422, 0.0, -141168.76, 0.0
ELU1042, 2524, 0, -2597330.0, 63309.4, 564922, 0.0, -27280.43, 0.0
ELU1042, 2524, 1, 76409, -92266.3, 564922, 0.0, -141195.63, 0.0
ELU1043, 2524, 0, -2627580.0, 64400.5, 573345, 0.0, -27083.23, 0.0
ELU1043, 2524, 1, 77453.1, -92261.3, 573345, 0.0, -141212.43, 0.0
ELU1044, 2524, 0, -2663790.0, 65211.4, 580885, 0.0, -28088.48, 0.0
ELU1044, 2524, 1, 78589.8, -94930, 580885, 0.0, -145259.78, 0.0
ELU1045, 2524, 0, -2627320.0, 64309.5, 572404, 0.0, -27089.22, 0.0
ELU1045, 2524, 1, 77444.5, -92261.5, 572404, 0.0, -141208.82, 0.0
ELU1046, 2524, 0, -2598310.0, 64260.8, 565904, 0.0, -27250.99, 0.0
ELU1046, 2524, 1, 76237.8, -92264, 565904, 0.0, -141235.69, 0.0
ELU1047, 2524, 0, -2623520.0, 62350.4, 571082, 0.0, -27192.35, 0.0
ELU1047, 2524, 1, 77857.2, -92266.3, 571082, 0.0, -141126.95, 0.0
ELU1048, 2524, 0, -2659730.0, 63161.4, 578622, 0.0, -28197.59, 0.0
ELU1048, 2524, 1, 78994, -94935, 578622, 0.0, -145174.29, 0.0
ELU1049, 2524, 0, -2623260.0, 62259.4, 570141, 0.0, -27198.33, 0.0
ELU1049, 2524, 1, 77848.6, -92266.5, 570141, 0.0, -141123.33, 0.0
ELU1050, 2524, 0, -2594260.0, 62210.7, 563640, 0.0, -27360.2, 0.0
ELU1050, 2524, 1, 76642, -92269, 563640, 0.0, -141150.2, 0.0
ELU1051, 2524, 0, -2625830.0, 62718.7, 571609, 0.0, -27135.25, 0.0
ELU1051, 2524, 1, 77755.7, -92265.4, 571609, 0.0, -141140.85, 0.0
ELU1052, 2524, 0, -2662050.0, 63529.6, 579150, 0.0, -28140.4, 0.0
ELU1052, 2524, 1, 78892.4, -94934.1, 579150, 0.0, -145189.2, 0.0
ELU1053, 2524, 0, -2625580.0, 62627.6, 570668, 0.0, -27141.14, 0.0
ELU1053, 2524, 1, 77747.1, -92265.6, 570668, 0.0, -141137.24, 0.0
ELU1054, 2524, 0, -2596570.0, 62579, 564168, 0.0, -27303.01, 0.0
ELU1054, 2524, 1, 76540.5, -92268.1, 564168, 0.0, -141165.11, 0.0
ELU1055, 2524, 0, -2622440.0, 62789.2, 571418, 0.0, -27215.04, 0.0
ELU1055, 2524, 1, 77806.2, -92265.2, 571418, 0.0, -141146.04, 0.0
ELU1056, 2524, 0, -2658660.0, 63600.2, 578958, 0.0, -28220.18, 0.0
ELU1056, 2524, 1, 78943, -94933.9, 578958, 0.0, -145193.38, 0.0
ELU1057, 2524, 0, -2622180.0, 62698.2, 570477, 0.0, -27220.92, 0.0
ELU1057, 2524, 1, 77797.6, -92265.4, 570477, 0.0, -141142.42, 0.0
ELU1058, 2524, 0, -2593180.0, 62649.5, 563976, 0.0, -27382.79, 0.0
ELU1058, 2524, 1, 76591, -92267.9, 563976, 0.0, -141169.29, 0.0
ELU1059, 2524, 0, -2623430.0, 63740.7, 572400, 0.0, -27185.7, 0.0
ELU1059, 2524, 1, 77635, -92262.9, 572400, 0.0, -141186.1, 0.0
ELU1060, 2524, 0, -2659640.0, 64551.6, 579940, 0.0, -28190.84, 0.0
ELU1060, 2524, 1, 78771.8, -94931.6, 579940, 0.0, -145234.44, 0.0
ELU1061, 2524, 0, -2623170.0, 63649.7, 571459, 0.0, -27191.58, 0.0
ELU1061, 2524, 1, 77626.4, -92263, 571459, 0.0, -141182.48, 0.0
ELU1062, 2524, 0, -2594160.0, 63601, 564958, 0.0, -27353.45, 0.0
ELU1062, 2524, 1, 76419.8, -92265.6, 564958, 0.0, -141210.35, 0.0
ELU1063, 2524, 0, -2621680.0, 62058.8, 570664, 0.0, -27237.62, 0.0
ELU1063, 2524, 1, 77937.7, -92267, 570664, 0.0, -141115.52, 0.0
ELU1064, 2524, 0, -2657900.0, 62869.8, 578204, 0.0, -28242.76, 0.0
ELU1064, 2524, 1, 79074.4, -94935.7, 578204, 0.0, -145162.86, 0.0
ELU1065, 2524, 0, -2621430.0, 61967.8, 569723, 0.0, -27243.5, 0.0
ELU1065, 2524, 1, 77929.1, -92267.2, 569723, 0.0, -141111.9, 0.0
ELU1066, 2524, 0, -2592420.0, 61919.1, 563223, 0.0, -27405.37, 0.0
ELU1066, 2524, 1, 76722.5, -92269.7, 563223, 0.0, -141138.77, 0.0
ELU1067, 2524, 0, -2574380.0, 62519.2, 552493, 0.0, -27410.13, 0.0
ELU1067, 2524, 1, 77507.5, -92341.8, 552493, 0.0, -141097.33, 0.0
ELU1068, 2524, 0, -2610600.0, 63330.2, 560034, 0.0, -28415.28, 0.0
ELU1068, 2524, 1, 78644.2, -95010.5, 560034, 0.0, -145144.68, 0.0
ELU1069, 2524, 0, -2574120.0, 62428.2, 551552, 0.0, -27416.01, 0.0
ELU1069, 2524, 1, 77499, -92341.9, 551552, 0.0, -141093.71, 0.0
ELU1070, 2524, 0, -2545120.0, 62379.5, 545052, 0.0, -27577.88, 0.0
ELU1070, 2524, 1, 76292.4, -92344.5, 545052, 0.0, -141120.58, 0.0
ELU1071, 2524, 0, -2581720.0, 62447.8, 555632, 0.0, -27392.36, 0.0
ELU1071, 2524, 1, 77554.2, -92341.2, 555632, 0.0, -141071.96, 0.0
ELU1072, 2524, 0, -2617940.0, 63258.7, 563172, 0.0, -28397.51, 0.0
ELU1072, 2524, 1, 78690.9, -95009.9, 563172, 0.0, -145119.31, 0.0
ELU1073, 2524, 0, -2581470.0, 62356.7, 554691, 0.0, -27398.25, 0.0
ELU1073, 2524, 1, 77545.6, -92341.3, 554691, 0.0, -141068.35, 0.0
ELU1074, 2524, 0, -2552460.0, 62308, 548190, 0.0, -27560.12, 0.0
ELU1074, 2524, 1, 76339, -92343.9, 548190, 0.0, -141095.22, 0.0
ELU1075, 2524, 0, -2566880.0, 62589.5, 548748, 0.0, -27423.91, 0.0
ELU1075, 2524, 1, 77591.4, -92342.7, 548748, 0.0, -141116.41, 0.0
ELU1076, 2524, 0, -2603100.0, 63400.4, 556288, 0.0, -28429.06, 0.0
ELU1076, 2524, 1, 78728.1, -95011.4, 556288, 0.0, -145164.76, 0.0
ELU1077, 2524, 0, -2566620.0, 62498.4, 547807, 0.0, -27429.79, 0.0
ELU1077, 2524, 1, 77582.8, -92342.8, 547807, 0.0, -141112.79, 0.0
ELU1078, 2524, 0, -2537620.0, 62449.8, 541306, 0.0, -27591.67, 0.0
ELU1078, 2524, 1, 76376.2, -92345.3, 541306, 0.0, -141140.67, 0.0
ELU1079, 2524, 0, -2575370.0, 63470.7, 553475, 0.0, -27380.69, 0.0
ELU1079, 2524, 1, 77336.3, -92339.4, 553475, 0.0, -141137.39, 0.0
ELU1080, 2524, 0, -2611580.0, 64281.6, 561016, 0.0, -28385.94, 0.0
ELU1080, 2524, 1, 78473, -95008.2, 561016, 0.0, -145184.74, 0.0
ELU1081, 2524, 0, -2575110.0, 63379.6, 552534, 0.0, -27386.67, 0.0
ELU1081, 2524, 1, 77327.7, -92339.6, 552534, 0.0, -141133.77, 0.0
ELU1082, 2524, 0, -2546100.0, 63331, 546034, 0.0, -27548.54, 0.0
ELU1082, 2524, 1, 76121.1, -92342.1, 546034, 0.0, -141161.64, 0.0
ELU1083, 2524, 0, -2573630.0, 61788.8, 551740, 0.0, -27432.7, 0.0
ELU1083, 2524, 1, 77639, -92343.6, 551740, 0.0, -141066.8, 0.0
ELU1084, 2524, 0, -2609840.0, 62599.8, 559280, 0.0, -28437.85, 0.0
ELU1084, 2524, 1, 78775.7, -95012.3, 559280, 0.0, -145114.15, 0.0
ELU1085, 2524, 0, -2573370.0, 61697.8, 550799, 0.0, -27438.59, 0.0
ELU1085, 2524, 1, 77630.4, -92343.7, 550799, 0.0, -141063.19, 0.0
ELU1086, 2524, 0, -2544360.0, 61649.1, 544298, 0.0, -27600.46, 0.0
ELU1086, 2524, 1, 76423.8, -92346.2, 544298, 0.0, -141090.06, 0.0
ELU1087, 2524, 0, -2056450.0, 40328.8, 447181, 0.0, -30029.42, 0.0
ELU1087, 2524, 1, 65470, -92508.7, 447181, 0.0, -140563.92, 0.0
ELU1088, 2524, 0, -2092670.0, 41139.9, 454722, 0.0, -31034.58, 0.0
ELU1088, 2524, 1, 66606.5, -95177.4, 454722, 0.0, -144611.28, 0.0
ELU1089, 2524, 0, -2056200.0, 40237.7, 446240, 0.0, -30035.3, 0.0
ELU1089, 2524, 1, 65461.4, -92508.8, 446240, 0.0, -140560.3, 0.0
