ELU0994, 2527, -2.52935e+06, 70085.9, 369867, -24502.3, -136903, 1791.66, 46224.9, -92276.5
ELU0995, 2527, -2.55625e+06, 71553.5, 373386, -24246.2, -136918, 1831.7, 47349.5, -92275.5
ELU0996, 2527, -2.59769e+06, 72769.2, 379212, -25181.3, -140929, 1862.03, 47967.7, -94945.6
ELU0997, 2527, -2.55589e+06, 71547.6, 372452, -24258, -136918, 1828.05, 47258.5, -92275.5
ELU0998, 2527, -2.52221e+06, 70314.8, 367681, -24413, -136912, 1853.09, 47239.4, -92276.9
ELU0999, 2527, -2.55257e+06, 71713.9, 371451, -24406.3, -136921, 1759.23, 45669.4, -92278.1
ELU1000, 2527, -2.59402e+06, 72929.6, 377278, -25341.5, -140932, 1789.57, 46287.6, -94948.3
ELU1001, 2527, -2.55221e+06, 71708, 370518, -24418.2, -136921, 1755.59, 45578.4, -92278.2
ELU1002, 2527, -2.51854e+06, 70475.3, 365746, -24573.1, -136915, 1780.62, 45559.3, -92279.5
ELU1003, 2527, -2.94715e+06, 84080.8, 436566, -21919.5, -136859, 1697.05, 49166.5, -92236.7
ELU1004, 2527, -2.9886e+06, 85296.5, 442392, -22854.7, -140870, 1727.37, 49784.5, -94906.8
ELU1005, 2527, -2.94679e+06, 84074.9, 435633, -21931.4, -136859, 1693.41, 49075.6, -92236.7
ELU1006, 2527, -2.91312e+06, 82842.1, 430862, -22086.3, -136853, 1718.45, 49056.6, -92238.1
ELU1007, 2527, -2.95636e+06, 83761.1, 439846, -21918.2, -136849, 1676.62, 49102.5, -92234.9
ELU1008, 2527, -2.99781e+06, 84976.8, 445672, -22853.4, -140860, 1706.94, 49720.4, -94905
ELU1009, 2527, -2.956e+06, 83755.2, 438913, -21930.1, -136849, 1672.98, 49011.5, -92234.9
ELU1010, 2527, -2.92233e+06, 82522.4, 434142, -22085, -136843, 1698.02, 48992.5, -92236.2
ELU1011, 2527, -2.93778e+06, 84074.3, 432766, -21914.4, -136858, 1713.54, 49234.8, -92237.2
ELU1012, 2527, -2.97923e+06, 85290, 438592, -22849.6, -140870, 1743.86, 49852.8, -94907.3
ELU1013, 2527, -2.93742e+06, 84068.4, 431833, -21926.3, -136858, 1709.9, 49143.9, -92237.2
ELU1014, 2527, -2.90375e+06, 82835.6, 427062, -22081.2, -136852, 1734.94, 49124.9, -92238.6
ELU1015, 2527, -2.94923e+06, 83990, 437660, -21829, -136857, 1738.03, 50116.8, -92235.2
ELU1016, 2527, -2.99067e+06, 85205.8, 443486, -22764.2, -140869, 1768.35, 50734.7, -94905.3
ELU1017, 2527, -2.94887e+06, 83984.2, 436726, -21840.8, -136857, 1734.39, 50025.9, -92235.2
ELU1018, 2527, -2.9152e+06, 82751.4, 431956, -21995.7, -136852, 1759.43, 50006.9, -92236.6
ELU1019, 2527, -2.94556e+06, 84150.5, 435726, -21989.1, -136860, 1665.59, 48437, -92237.9
ELU1020, 2527, -2.987e+06, 85366.2, 441553, -22924.3, -140872, 1695.91, 49055, -94908
ELU1021, 2527, -2.9452e+06, 84144.6, 434793, -22000.9, -136860, 1661.95, 48346, -92237.9
ELU1022, 2527, -2.91152e+06, 82911.8, 430022, -22155.8, -136855, 1686.98, 48327, -92239.2
ELU1023, 2527, -3.02812e+06, 86648.6, 452712, -21498.5, -137066, 1826.94, 50102.7, -92296.5
ELU1024, 2527, -3.06956e+06, 87864.3, 458538, -22433.7, -141077, 1857.26, 50720.7, -94966.6
ELU1025, 2527, -3.02776e+06, 86642.7, 451779, -21510.3, -137065, 1823.3, 50011.8, -92296.5
ELU1026, 2527, -2.99408e+06, 85409.9, 447008, -21665.2, -137060, 1848.34, 49992.9, -92297.9
ELU1027, 2527, -3.03733e+06, 86328.9, 455992, -21497.1, -137055, 1806.51, 50038.7, -92294.7
ELU1028, 2527, -3.07877e+06, 87544.6, 461818, -22432.4, -141067, 1836.83, 50656.7, -94964.8
ELU1029, 2527, -3.03697e+06, 86323, 455059, -21509, -137055, 1802.87, 49947.8, -92294.7
ELU1030, 2527, -3.0033e+06, 85090.2, 450288, -21663.9, -137049, 1827.91, 49928.8, -92296.1
ELU1031, 2527, -3.01875e+06, 86642, 448912, -21493.4, -137065, 1843.43, 50171.1, -92297
ELU1032, 2527, -3.06019e+06, 87857.8, 454738, -22428.6, -141076, 1873.75, 50789.1, -94967.1
ELU1033, 2527, -3.01839e+06, 86636.2, 447979, -21505.2, -137065, 1839.79, 50080.2, -92297
ELU1034, 2527, -2.98471e+06, 85403.4, 443209, -21660.1, -137059, 1864.83, 50061.2, -92298.4
ELU1035, 2527, -3.03019e+06, 86557.8, 453805, -21407.9, -137064, 1867.92, 51053, -92295
ELU1036, 2527, -3.07164e+06, 87773.5, 459631, -22343.1, -141075, 1898.24, 51670.9, -94965.1
ELU1037, 2527, -3.02984e+06, 86551.9, 452872, -21419.8, -137064, 1864.28, 50962.1, -92295
ELU1038, 2527, -2.99616e+06, 85319.1, 448102, -21574.7, -137058, 1889.32, 50943.1, -92296.4
ELU1039, 2527, -3.0311e+06, 86556.5, 453362, -21411.2, -137067, 1839.83, 50474.2, -92296.4
ELU1040, 2527, -3.07254e+06, 87772.2, 459187, -22346.4, -141079, 1870.15, 51092.1, -94966.5
ELU1041, 2527, -3.03074e+06, 86550.6, 452428, -21423.1, -137067, 1836.19, 50383.2, -92296.4
ELU1042, 2527, -2.99707e+06, 85317.8, 447658, -21578, -137062, 1861.24, 50364.3, -92297.8
ELU1043, 2527, -3.03317e+06, 86465.7, 454455, -21320.7, -137066, 1880.81, 51424.4, -92294.9
ELU1044, 2527, -3.07462e+06, 87681.4, 460281, -22255.9, -141077, 1911.13, 52042.3, -94965
ELU1045, 2527, -3.03282e+06, 86459.8, 453522, -21332.6, -137066, 1877.17, 51333.5, -92294.9
ELU1046, 2527, -2.99914e+06, 85227, 448751, -21487.4, -137060, 1902.22, 51314.5, -92296.3
ELU1047, 2527, -3.02652e+06, 86718.2, 451873, -21568, -137067, 1795.48, 49373.3, -92297.7
ELU1048, 2527, -3.06796e+06, 87934, 457698, -22503.2, -141078, 1825.8, 49991.2, -94967.8
ELU1049, 2527, -3.02616e+06, 86712.4, 450939, -21579.9, -137067, 1791.84, 49282.3, -92297.7
ELU1050, 2527, -2.99249e+06, 85479.6, 446169, -21734.7, -137061, 1816.88, 49263.4, -92299
ELU1051, 2527, -3.0295e+06, 86626.2, 452522, -21480.7, -137069, 1808.38, 49744.7, -92297.6
ELU1052, 2527, -3.07095e+06, 87841.9, 458348, -22416, -141080, 1838.69, 50362.6, -94967.7
ELU1053, 2527, -3.02914e+06, 86620.3, 451589, -21492.6, -137069, 1804.74, 49653.8, -92297.6
ELU1054, 2527, -2.99547e+06, 85387.5, 446818, -21647.5, -137063, 1829.78, 49634.8, -92298.9
ELU1055, 2527, -3.02575e+06, 86721.5, 452198, -21567.5, -137064, 1816.73, 49808.6, -92296.6
ELU1056, 2527, -3.0672e+06, 87937.2, 458023, -22502.7, -141076, 1847.04, 50426.6, -94966.7
ELU1057, 2527, -3.0254e+06, 86715.6, 451264, -21579.4, -137064, 1813.09, 49717.7, -92296.6
ELU1058, 2527, -2.99172e+06, 85482.8, 446494, -21734.3, -137058, 1838.13, 49698.7, -92298
ELU1059, 2527, -3.02783e+06, 86630.7, 453291, -21477, -137062, 1857.71, 50758.9, -92295.1
ELU1060, 2527, -3.06928e+06, 87846.5, 459117, -22412.2, -141074, 1888.02, 51376.8, -94965.2
ELU1061, 2527, -3.02748e+06, 86624.8, 452358, -21488.9, -137062, 1854.07, 50668, -92295.1
ELU1062, 2527, -2.9938e+06, 85392, 447587, -21643.7, -137057, 1879.11, 50649, -92296.5
ELU1063, 2527, -3.02416e+06, 86791.2, 451358, -21637.1, -137065, 1785.27, 49079.1, -92297.8
ELU1064, 2527, -3.0656e+06, 88006.9, 457184, -22572.3, -141077, 1815.59, 49697.1, -94967.9
ELU1065, 2527, -3.0238e+06, 86785.3, 450425, -21648.9, -137065, 1781.63, 48988.2, -92297.8
ELU1066, 2527, -2.99013e+06, 85552.5, 445654, -21803.8, -137060, 1806.67, 48969.2, -92299.1
ELU1067, 2527, -2.9613e+06, 85269.6, 434184, -21866.2, -136940, 1722.9, 49634.4, -92245.8
ELU1068, 2527, -3.00275e+06, 86485.3, 440010, -22801.4, -140951, 1753.22, 50252.4, -94915.9
ELU1069, 2527, -2.96095e+06, 85263.7, 433251, -21878.1, -136940, 1719.26, 49543.5, -92245.8
ELU1070, 2527, -2.92727e+06, 84030.9, 428480, -22032.9, -136934, 1744.3, 49524.5, -92247.1
ELU1071, 2527, -2.97051e+06, 84949.9, 437464, -21864.9, -136929, 1702.47, 49570.4, -92243.9
ELU1072, 2527, -3.01196e+06, 86165.6, 443290, -22800.1, -140941, 1732.79, 50188.4, -94914.1
ELU1073, 2527, -2.97016e+06, 84944, 436531, -21876.7, -136929, 1698.83, 49479.4, -92244
ELU1074, 2527, -2.93648e+06, 83711.2, 431760, -22031.6, -136924, 1723.87, 49460.5, -92245.3
ELU1075, 2527, -2.95193e+06, 85263.1, 430384, -21861.1, -136939, 1739.4, 49702.8, -92246.2
ELU1076, 2527, -2.99338e+06, 86478.8, 436210, -22796.3, -140950, 1769.71, 50320.7, -94916.4
ELU1077, 2527, -2.95158e+06, 85257.2, 429451, -21873, -136939, 1735.75, 49611.8, -92246.3
ELU1078, 2527, -2.9179e+06, 84024.4, 424680, -22027.9, -136933, 1760.79, 49592.8, -92247.6
ELU1079, 2527, -2.96338e+06, 85178.8, 435277, -21775.6, -136938, 1763.88, 50584.7, -92244.3
ELU1080, 2527, -3.00483e+06, 86394.6, 441103, -22710.8, -140950, 1794.2, 51202.7, -94914.4
ELU1081, 2527, -2.96302e+06, 85173, 434344, -21787.5, -136938, 1760.24, 50493.8, -92244.3
ELU1082, 2527, -2.92935e+06, 83940.2, 429573, -21942.4, -136932, 1785.28, 50474.8, -92245.6
ELU1083, 2527, -2.95971e+06, 85339.3, 433344, -21935.7, -136941, 1691.44, 48904.9, -92246.9
ELU1084, 2527, -3.00115e+06, 86555, 439170, -22870.9, -140953, 1721.76, 49522.9, -94917
ELU1085, 2527, -2.95935e+06, 85333.4, 432411, -21947.6, -136941, 1687.8, 48814, -92246.9
ELU1086, 2527, -2.92568e+06, 84100.6, 427640, -22102.5, -136935, 1712.84, 48795, -92248.3
ELU1087, 2527, -2.36694e+06, 70848.7, 347378, -26629.3, -139161, 1158.98, 30866.6, -92630.5
ELU1088, 2527, -2.40838e+06, 72064.4, 353205, -27564.4, -143173, 1189.32, 31484.9, -95300.6
ELU1089, 2527, -2.36658e+06, 70842.9, 346445, -26641.2, -139161, 1155.34, 30775.6, -92630.5
ELU1090, 2527, -2.33291e+06, 69610.1, 341673, -26796.1, -139156, 1180.37, 30756.5, -92631.8
ELU1091, 2527, -2.35757e+06, 70842.2, 343579, -26624.2, -139160, 1175.47, 30935, -92630.9
ELU1092, 2527, -2.39901e+06, 72057.9, 349406, -27559.3, -143172, 1205.81, 31553.2, -95301.1
ELU1093, 2527, -2.35721e+06, 70836.3, 342645, -26636.1, -139160, 1171.83, 30844, -92631
ELU1094, 2527, -2.32354e+06, 69603.6, 337874, -26791, -139155, 1196.86, 30824.9, -92632.3
ELU1095, 2527, -3.26284e+06, 94656.9, 468749, -20413.1, -138572, 2343.31, 50724.2, -92249.9
ELU1096, 2527, -3.30428e+06, 95872.6, 474575, -21348.3, -142584, 2373.63, 51342, -94920
ELU1097, 2527, -3.26248e+06, 94651, 467816, -20424.9, -138572, 2339.68, 50633.3, -92249.9
ELU1098, 2527, -3.22881e+06, 93418.2, 463046, -20579.8, -138567, 2364.72, 50614.3, -92251.3
ELU1099, 2527, -3.27205e+06, 94337.2, 472029, -20411.8, -138562, 2322.88, 50660.1, -92248.1
ELU1100, 2527, -3.31349e+06, 95552.9, 477855, -21347, -142574, 2353.19, 51278, -94918.2
ELU1101, 2527, -3.27169e+06, 94331.3, 471096, -20423.6, -138562, 2319.24, 50569.2, -92248.1
ELU1102, 2527, -3.23802e+06, 93098.5, 466326, -20578.5, -138556, 2344.29, 50550.3, -92249.5
ELU1103, 2527, -3.25347e+06, 94650.4, 464950, -20408, -138572, 2359.81, 50792.5, -92250.4
ELU1104, 2527, -3.29491e+06, 95866.1, 470775, -21343.2, -142583, 2390.12, 51410.4, -94920.5
ELU1105, 2527, -3.25311e+06, 94644.5, 464016, -20419.9, -138571, 2356.17, 50701.6, -92250.4
ELU1106, 2527, -3.21944e+06, 93411.7, 459246, -20574.7, -138566, 2381.21, 50682.7, -92251.8
ELU1107, 2527, -2.89098e+06, 83842, 429093, -22607.2, -137532, 1507.54, 44507, -92342.7
ELU1108, 2527, -2.93243e+06, 85057.7, 434919, -23542.4, -141543, 1537.86, 45125, -95012.9
ELU1109, 2527, -2.89063e+06, 83836.1, 428159, -22619.1, -137532, 1503.9, 44416.1, -92342.8
ELU1110, 2527, -2.85695e+06, 82603.3, 423389, -22774, -137526, 1528.94, 44397.1, -92344.1
ELU1111, 2527, -2.90019e+06, 83522.3, 432373, -22605.9, -137521, 1487.11, 44443, -92340.9
ELU1112, 2527, -2.94164e+06, 84738, 438199, -23541.1, -141533, 1517.43, 45061, -95011.1
ELU1113, 2527, -2.89984e+06, 83516.4, 431439, -22617.8, -137521, 1483.47, 44352, -92340.9
ELU1114, 2527, -2.86616e+06, 82283.6, 426669, -22772.7, -137515, 1508.51, 44333, -92342.3
ELU1115, 2527, -2.88161e+06, 83835.5, 425293, -22602.2, -137531, 1524.04, 44575.3, -92343.2
ELU1116, 2527, -2.92306e+06, 85051.2, 431119, -23537.3, -141542, 1554.36, 45193.4, -95013.4
ELU1117, 2527, -2.88126e+06, 83829.6, 424360, -22614, -137531, 1520.4, 44484.4, -92343.3
ELU1118, 2527, -2.84758e+06, 82596.8, 419589, -22768.9, -137525, 1545.43, 44465.4, -92344.6
ELU1119, 2527, -2.89306e+06, 83751.2, 430186, -22516.7, -137530, 1548.53, 45457.3, -92341.2
ELU1120, 2527, -2.9345e+06, 84966.9, 436012, -23451.9, -141541, 1578.85, 46075.3, -95011.4
ELU1121, 2527, -2.8927e+06, 83745.3, 429253, -22528.5, -137530, 1544.89, 45366.4, -92341.3
ELU1122, 2527, -2.85903e+06, 82512.5, 424482, -22683.4, -137524, 1569.92, 45347.4, -92342.6
ELU1123, 2527, -2.88939e+06, 83911.7, 428253, -22676.8, -137533, 1476.08, 43777.5, -92343.9
ELU1124, 2527, -2.93083e+06, 85127.4, 434079, -23612, -141544, 1506.4, 44395.5, -95014
ELU1125, 2527, -2.88903e+06, 83905.8, 427320, -22688.6, -137533, 1472.44, 43686.5, -92343.9
ELU1126, 2527, -2.85536e+06, 82673, 422549, -22843.5, -137527, 1497.48, 43667.5, -92345.3
ELU1127, 2527, -2.82856e+06, 83020.5, 401907, -23255, -138367, 1783.97, 39064.5, -92498
ELU1128, 2527, -2.87e+06, 84236.2, 407733, -24190.2, -142378, 1814.29, 39682.6, -95168.2
ELU1129, 2527, -2.8282e+06, 83014.6, 400974, -23266.9, -138367, 1780.33, 38973.6, -92498.1
ELU1130, 2527, -2.79452e+06, 81781.8, 396203, -23421.8, -138361, 1805.36, 38954.6, -92499.4
ELU1131, 2527, -2.83777e+06, 82700.8, 405187, -23253.7, -138356, 1763.54, 39000.5, -92496.2
ELU1132, 2527, -2.87921e+06, 83916.5, 411014, -24188.9, -142368, 1793.86, 39618.5, -95166.3
ELU1133, 2527, -2.83741e+06, 82694.9, 404254, -23265.6, -138356, 1759.9, 38909.5, -92496.2
ELU1134, 2527, -2.80373e+06, 81462.1, 399483, -23420.5, -138351, 1784.93, 38890.5, -92497.6
ELU1135, 2527, -2.81918e+06, 83013.9, 398108, -23250, -138366, 1800.46, 39132.9, -92498.5
ELU1136, 2527, -2.86063e+06, 84229.6, 403934, -24185.1, -142377, 1830.78, 39750.9, -95168.6
ELU1137, 2527, -2.81883e+06, 83008.1, 397174, -23261.8, -138366, 1796.82, 39041.9, -92498.5
ELU1138, 2527, -2.78515e+06, 81775.3, 392403, -23416.8, -138360, 1821.86, 39022.9, -92499.9
ELU1139, 2527, -3.08541e+06, 87093.9, 428951, -21201.8, -138407, 2984.78, 55282.4, -92144.4
ELU1140, 2527, -3.12686e+06, 88309.6, 434776, -22137, -142418, 3015.1, 55900.3, -94814.5
ELU1141, 2527, -3.08505e+06, 87088, 428017, -21213.6, -138406, 2981.14, 55191.4, -92144.4
ELU1142, 2527, -3.05138e+06, 85855.2, 423247, -21368.5, -138401, 3006.18, 55172.5, -92145.8
ELU1143, 2527, -3.09462e+06, 86774.2, 432231, -21200.5, -138396, 2964.35, 55218.3, -92142.6
ELU1144, 2527, -3.13607e+06, 87989.9, 438057, -22135.7, -142408, 2994.67, 55836.3, -94812.7
ELU1145, 2527, -3.09426e+06, 86768.3, 431297, -21212.3, -138396, 2960.71, 55127.4, -92142.6
ELU1146, 2527, -3.06059e+06, 85535.5, 426527, -21367.2, -138390, 2985.75, 55108.4, -92143.9
ELU1147, 2527, -3.47838e+06, 99531, 493216, -18785.2, -138346, 2890.97, 58047.6, -92104.1
ELU1148, 2527, -3.51982e+06, 100747, 499042, -19720.4, -142357, 2921.28, 58665.3, -94774.2
ELU1149, 2527, -3.47802e+06, 99525.1, 492283, -18797, -138346, 2887.33, 57956.7, -92104.1
ELU1150, 2527, -3.44435e+06, 98292.3, 487513, -18951.9, -138340, 2912.38, 57937.8, -92105.4
ELU1151, 2527, -3.48759e+06, 99211.3, 496497, -18783.8, -138336, 2870.54, 57983.5, -92102.3
ELU1152, 2527, -3.52903e+06, 100427, 502322, -19719.1, -142347, 2900.85, 58601.3, -94772.4
ELU1153, 2527, -3.48723e+06, 99205.4, 495563, -18795.7, -138336, 2866.9, 57892.6, -92102.3
ELU1154, 2527, -3.45356e+06, 97972.6, 490793, -18950.6, -138330, 2891.95, 57873.8, -92103.6
ELU1155, 2527, -3.46901e+06, 99524.5, 489417, -18780.1, -138345, 2907.47, 58115.9, -92104.6
ELU1156, 2527, -3.51045e+06, 100740, 495242, -19715.3, -142357, 2937.77, 58733.7, -94774.7
ELU1157, 2527, -3.46865e+06, 99518.6, 488484, -18791.9, -138345, 2903.83, 58025, -92104.6
ELU1158, 2527, -3.43498e+06, 98285.8, 483713, -18946.8, -138339, 2928.88, 58006.2, -92105.9
ELU1159, 2527, -3.55934e+06, 102099, 509360, -18364.2, -138553, 3020.83, 58983.3, -92163.9
ELU1160, 2527, -3.60078e+06, 103315, 515185, -19299.5, -142564, 3051.13, 59601.1, -94834
ELU1161, 2527, -3.55898e+06, 102093, 508427, -18376.1, -138553, 3017.19, 58892.4, -92163.9
ELU1162, 2527, -3.52531e+06, 100860, 503657, -18530.9, -138547, 3042.24, 58873.6, -92165.3
ELU1163, 2527, -3.56855e+06, 101779, 512640, -18362.9, -138542, 3000.4, 58919.3, -92162.1
ELU1164, 2527, -3.60999e+06, 102995, 518465, -19298.2, -142554, 3030.7, 59537, -94832.2
ELU1165, 2527, -3.56819e+06, 101773, 511707, -18374.8, -138542, 2996.76, 58828.4, -92162.1
ELU1166, 2527, -3.53452e+06, 100540, 506937, -18529.6, -138536, 3021.81, 58809.6, -92163.4
ELU1167, 2527, -3.54997e+06, 102092, 505561, -18359.1, -138552, 3037.32, 59051.7, -92164.4
ELU1168, 2527, -3.59141e+06, 103308, 511386, -19294.4, -142563, 3067.62, 59669.4, -94834.5
ELU1169, 2527, -3.54961e+06, 102086, 504628, -18371, -138552, 3033.68, 58960.8, -92164.4
ELU1170, 2527, -3.51594e+06, 100854, 499858, -18525.8, -138546, 3058.73, 58942, -92165.7
ELU1171, 2527, -3.56232e+06, 102007, 510009, -18277, -138554, 3033.71, 59354.6, -92163.8
ELU1172, 2527, -3.60376e+06, 103223, 515834, -19212.3, -142566, 3064.01, 59972.3, -94833.9
ELU1173, 2527, -3.56196e+06, 102001, 509076, -18288.9, -138554, 3030.07, 59263.7, -92163.8
ELU1174, 2527, -3.52829e+06, 100768, 504306, -18443.7, -138549, 3055.12, 59244.9, -92165.1
ELU1175, 2527, -3.55698e+06, 102172, 508846, -18433.3, -138551, 3010.63, 58689.3, -92164
ELU1176, 2527, -3.59842e+06, 103388, 514671, -19368.5, -142563, 3040.93, 59307.1, -94834.1
ELU1177, 2527, -3.55662e+06, 102166, 507913, -18445.1, -138551, 3006.99, 58598.5, -92164
ELU1178, 2527, -3.52295e+06, 100933, 503143, -18600, -138545, 3032.04, 58579.6, -92165.4
ELU1179, 2527, -3.49253e+06, 100720, 490834, -18731.8, -138427, 2916.83, 58515.5, -92113.1
ELU1180, 2527, -3.53397e+06, 101936, 496660, -19667.1, -142438, 2947.13, 59133.3, -94783.2
ELU1181, 2527, -3.49217e+06, 100714, 489901, -18743.7, -138427, 2913.19, 58424.6, -92113.2
ELU1182, 2527, -3.4585e+06, 99481.1, 485131, -18898.5, -138421, 2938.24, 58405.7, -92114.5
ELU1183, 2527, -3.50174e+06, 100400, 494114, -18730.5, -138416, 2896.4, 58451.5, -92111.3
ELU1184, 2527, -3.54318e+06, 101616, 499940, -19665.8, -142428, 2926.7, 59069.2, -94781.4
ELU1185, 2527, -3.50138e+06, 100394, 493181, -18742.4, -138416, 2892.76, 58360.6, -92111.3
ELU1186, 2527, -3.46771e+06, 99161.4, 488411, -18897.2, -138411, 2917.81, 58341.7, -92112.7
ELU1187, 2527, -3.48316e+06, 100713, 487035, -18726.7, -138426, 2933.32, 58583.8, -92113.6
ELU1188, 2527, -3.5246e+06, 101929, 492860, -19662, -142437, 2963.63, 59201.6, -94783.7
ELU1189, 2527, -3.4828e+06, 100707, 486102, -18738.6, -138426, 2929.68, 58493, -92113.6
ELU1190, 2527, -3.44913e+06, 99474.6, 481331, -18893.4, -138420, 2954.73, 58474.1, -92115
ELU1191, 2527, -2.27554e+06, 68208.3, 335119, -27359.4, -139391, 1311.96, 30126, -92707.7
ELU1192, 2527, -2.31699e+06, 69423.9, 340946, -28294.6, -143403, 1342.3, 30744.3, -95377.8
ELU1193, 2527, -2.27519e+06, 68202.4, 334185, -27371.3, -139391, 1308.32, 30035.1, -92707.7
ELU1194, 2527, -2.24151e+06, 66969.7, 329414, -27526.3, -139386, 1333.34, 30015.9, -92709
ELU1195, 2527, -3.17146e+06, 92016.1, 456495, -21142.9, -138803, 2496.38, 49984.9, -92327.2
ELU1196, 2527, -3.2129e+06, 93231.9, 462320, -22078.1, -142814, 2526.69, 50602.8, -94997.3
ELU1197, 2527, -3.1711e+06, 92010.2, 455561, -21154.7, -138803, 2492.74, 49894, -92327.2
ELU1198, 2527, -3.13743e+06, 90777.4, 450791, -21309.6, -138797, 2517.78, 49875.1, -92328.5
ELU1199, 2527, -2.79959e+06, 81201.3, 416836, -23337.2, -137762, 1660.57, 43767.2, -92420
ELU1200, 2527, -2.84104e+06, 82417, 422662, -24272.4, -141773, 1690.9, 44385.3, -95090.1
ELU1201, 2527, -2.79924e+06, 81195.4, 415903, -23349.1, -137762, 1656.93, 43676.3, -92420
ELU1202, 2527, -2.76556e+06, 79962.7, 411132, -23504, -137756, 1681.97, 43657.3, -92421.4
ELU1203, 2527, -2.80167e+06, 81110.5, 417930, -23246.6, -137760, 1701.56, 44717.6, -92418.5
ELU1204, 2527, -2.84312e+06, 82326.2, 423756, -24181.8, -141771, 1731.88, 45335.7, -95088.6
ELU1205, 2527, -2.80132e+06, 81104.7, 416997, -23258.5, -137760, 1697.92, 44626.7, -92418.5
ELU1206, 2527, -2.76764e+06, 79871.9, 412226, -23413.4, -137754, 1722.95, 44607.6, -92419.8
ELU1207, 2527, -2.798e+06, 81271, 415996, -23406.7, -137763, 1629.11, 43037.7, -92421.1
ELU1208, 2527, -2.83944e+06, 82486.7, 421823, -24341.9, -141774, 1659.43, 43655.7, -95091.3
ELU1209, 2527, -2.79764e+06, 81265.1, 415063, -23418.6, -137763, 1625.47, 42946.7, -92421.2
ELU1210, 2527, -2.76397e+06, 80032.4, 410292, -23573.5, -137757, 1650.5, 42927.7, -92422.5
ELU1211, 2527, -2.73717e+06, 80379.8, 389650, -23985, -138597, 1936.99, 38324.6, -92575.3
ELU1212, 2527, -2.77861e+06, 81595.5, 395477, -24920.2, -142608, 1967.32, 38942.7, -95245.4
ELU1213, 2527, -2.73681e+06, 80374, 388717, -23996.9, -138597, 1933.35, 38233.7, -92575.3
ELU1214, 2527, -2.70313e+06, 79141.2, 383946, -24151.8, -138591, 1958.38, 38214.6, -92576.6
ELU1215, 2527, -2.32691e+06, 66191.9, 335867, -26176.6, -137620, 1588.82, 39336.3, -92402.2
ELU1216, 2527, -2.36836e+06, 67407.6, 341695, -27111.7, -141632, 1619.16, 39954.6, -95072.3
ELU1217, 2527, -2.32655e+06, 66186, 334934, -26188.5, -137620, 1585.18, 39245.4, -92402.2
ELU1218, 2527, -2.29288e+06, 64953.3, 330162, -26343.5, -137614, 1610.2, 39226.2, -92403.6
ELU1219, 2527, -2.7199e+06, 78628.2, 400147, -23759.1, -137560, 1495.25, 42105.1, -92361.9
ELU1220, 2527, -2.76135e+06, 79843.9, 405974, -24694.2, -141571, 1525.58, 42723.2, -95032.1
ELU1221, 2527, -2.71955e+06, 78622.3, 399214, -23770.9, -137560, 1491.61, 42014.2, -92362
ELU1222, 2527, -2.68587e+06, 77389.5, 394443, -23925.9, -137554, 1516.64, 41995.1, -92363.3
ELU1223, 2527, -2.80087e+06, 81195.9, 416295, -23337.9, -137766, 1625.16, 43041.6, -92421.8
ELU1224, 2527, -2.84232e+06, 82411.6, 422121, -24273.1, -141778, 1655.48, 43659.7, -95091.9
ELU1225, 2527, -2.80051e+06, 81190, 415361, -23349.8, -137766, 1621.52, 42950.7, -92421.8
ELU1226, 2527, -2.76684e+06, 79957.2, 410590, -23504.7, -137760, 1646.55, 42931.7, -92423.1
ELU1227, 2527, -2.80385e+06, 81103.8, 416945, -23250.7, -137768, 1638.06, 43413.2, -92421.6
ELU1228, 2527, -2.8453e+06, 82319.5, 422771, -24185.8, -141779, 1668.38, 44031.2, -95091.8
ELU1229, 2527, -2.80349e+06, 81097.9, 416011, -23262.5, -137768, 1634.42, 43322.2, -92421.7
ELU1230, 2527, -2.76982e+06, 79865.1, 411241, -23417.4, -137762, 1659.46, 43303.2, -92423
ELU1231, 2527, -2.79851e+06, 81268.8, 415780, -23407, -137765, 1614.94, 42747.4, -92421.9
ELU1232, 2527, -2.83995e+06, 82484.5, 421606, -24342.2, -141776, 1645.27, 43365.5, -95092
ELU1233, 2527, -2.79815e+06, 81263, 414846, -23418.9, -137765, 1611.3, 42656.5, -92421.9
ELU1234, 2527, -2.76448e+06, 80030.2, 410075, -23573.8, -137759, 1636.34, 42637.4, -92423.2
ELU1235, 2527, -2.73406e+06, 79817, 397765, -23705.7, -137640, 1521.1, 42573, -92371
ELU1236, 2527, -2.7755e+06, 81032.7, 403592, -24640.9, -141652, 1551.43, 43191.1, -95041.1
ELU1237, 2527, -2.7337e+06, 79811.1, 396832, -23717.6, -137640, 1517.46, 42482.1, -92371
ELU1238, 2527, -2.70002e+06, 78578.4, 392061, -23872.5, -137635, 1542.49, 42463, -92372.3
ELU1239, 2527, -2.28445e+06, 67933.1, 337063, -27098.7, -139397, 1350.53, 31236.1, -92707.3
ELU1240, 2527, -2.3259e+06, 69148.8, 342890, -28033.9, -143408, 1380.87, 31854.4, -95377.5
ELU1241, 2527, -2.2841e+06, 67927.3, 336129, -27110.6, -139397, 1346.89, 31145.2, -92707.4
ELU1242, 2527, -2.25042e+06, 66694.5, 331358, -27265.6, -139391, 1371.91, 31126, -92708.7
ELU1243, 2527, -3.18036e+06, 91741.1, 458434, -20882.4, -138808, 2534.88, 51094, -92326.8
